Id,SalePrice
1598,215588.0
1599,169244.0
1600,166814.0
1601,64027.0
1602,118699.0
1603,84271.0
1604,266898.0
1605,247564.0
1606,169328.0
1607,163857.0
1608,212162.0
1609,183068.0
1610,154178.0
1611,140803.0
1612,165561.0
1613,166084.0
1614,124991.0
1615,90244.0
1616,74736.0
1617,92574.0
1618,127655.0
1619,142969.0
1620,162428.0
1621,135807.0
1622,140775.0
1623,267177.0
1624,209180.0
1625,121241.0
1626,164340.0
1627,189629.0
1628,281310.0
1629,181980.0
1630,340571.0
1631,219085.0
1632,237539.0
1633,169189.0
1634,184185.0
1635,174406.0
1636,153130.0
1637,204121.0
1638,190774.0
1639,180735.0
1640,252859.0
1641,177396.0
1642,231418.0
1643,217642.0
1644,231872.0
1645,195525.0
1646,160283.0
1647,157586.0
1648,131540.0
1649,140048.0
1650,117080.0
1651,122613.0
1652,98622.0
1653,102018.0
1654,146597.0
1655,143928.0
1656,143744.0
1657,150588.0
1658,146091.0
1659,126768.0
1660,153759.0
1661,550160.3800000001
1662,399264.0
1663,381303.0
1664,591938.05
1665,304415.0
1666,318383.0
1667,381234.0
1668,333373.0
1669,297889.0
1670,334574.0
1671,255510.0
1672,437306.0
1673,296733.0
1674,240807.0
1675,188651.0
1676,192149.0
1677,219875.0
1678,569502.2300000001
1679,385934.0
1680,332113.0
1681,245041.0
1682,307024.0
1683,178409.0
1684,170970.0
1685,168984.0
1686,168791.0
1687,166547.0
1688,183790.0
1689,193627.0
1690,192349.0
1691,176445.0
1692,265058.0
1693,168065.0
1694,179894.0
1695,166483.0
1696,272031.0
1697,170326.0
1698,341874.0
1699,310086.0
1700,249566.0
1701,267927.0
1702,248091.0
1703,248597.0
1704,281116.0
1705,228713.0
1706,430971.0
1707,208947.0
1708,202949.0
1709,268615.0
1710,219762.0
1711,268030.0
1712,252693.0
1713,274523.0
1714,222882.0
1715,206088.0
1716,183151.0
1717,170883.0
1718,134140.0
1719,203627.0
1720,240863.0
1721,166873.0
1722,130275.0
1723,157223.0
1724,204850.0
1725,235817.0
1726,179112.0
1727,155826.0
1728,175637.0
1729,165595.0
1730,165027.0
1731,124419.0
1732,131257.0
1733,117592.0
1734,128247.0
1735,126090.0
1736,115491.0
1737,310548.0
1738,232165.0
1739,259950.0
1740,216349.0
1741,191307.0
1742,172247.0
1743,172453.0
1744,325891.0
1745,218398.0
1746,188193.0
1747,217105.0
1748,223584.0
1749,148146.0
1750,131090.0
1751,234009.0
1752,121991.0
1753,148125.0
1754,196501.0
1755,169139.0
1756,130134.0
1757,121743.0
1758,145197.0
1759,163126.0
1760,164614.0
1761,145979.0
1762,180517.0
1763,172170.0
1764,119190.0
1765,165463.0
1766,179386.0
1767,220644.0
1768,145450.0
1769,172762.0
1770,149408.0
1771,127945.0
1772,131937.0
1773,131449.0
1774,137181.0
1775,137954.0
1776,122261.0
1777,111339.0
1778,141087.0
1779,122798.0
1780,171774.0
1781,129060.0
1782,89307.0
1783,141715.0
1784,109269.0
1785,123651.0
1786,135830.0
1787,163617.0
1788,58548.0
1789,95539.0
1790,80988.0
1791,178664.0
1792,161598.0
1793,132208.0
1794,151379.0
1795,135342.0
1796,125753.0
1797,114702.0
1798,121779.0
1799,111885.0
1800,127412.0
1801,131435.0
1802,131914.0
1803,146691.0
1804,137443.0
1805,134455.0
1806,123599.0
1807,132256.0
1808,124826.0
1809,126947.0
1810,145861.0
1811,101862.0
1812,97270.0
1813,125230.0
1814,95438.0
1815,34187.7998
1816,101986.0
1817,108806.0
1818,146010.0
1819,124303.0
1820,57944.0
1821,111808.0
1822,149403.0
1823,30551.544100000003
1824,127074.0
1825,140020.0
1826,105468.0
1827,103797.0
1828,136354.0
1829,117723.0
1830,144136.0
1831,150754.0
1832,80853.0
1833,139405.0
1834,119916.0
1835,135770.0
1836,124809.0
1837,91900.0
1838,124751.0
1839,100173.0
1840,161181.0
1841,142688.0
1842,86771.0
1843,133794.0
1844,135804.0
1845,140936.0
1846,157068.0
1847,157130.0
1848,33862.8906
1849,110573.0
1850,120667.0
1851,152197.0
1852,124805.0
1853,134992.0
1854,172456.0
1855,149528.0
1856,221742.0
1857,147045.0
1858,143234.0
1859,120308.0
1860,147116.0
1861,120219.0
1862,309371.0
1863,295487.0
1864,295523.0
1865,338356.0
1866,331876.0
1867,229075.0
1868,291793.0
1869,201639.0
1870,225948.0
1871,250204.0
1872,168878.0
1873,239444.0
1874,144837.0
1875,199253.0
1876,196650.0
1877,208622.0
1878,205362.0
1879,129754.0
1880,135310.0
1881,244732.0
1882,249155.0
1883,186878.0
1884,208463.0
1885,242023.0
1886,289238.0
1887,207209.0
1888,266591.0
1889,163044.0
1890,122325.0
1891,134241.0
1892,100145.0
1893,131966.0
1894,133232.0
1895,137342.0
1896,126445.0
1897,114315.0
1898,116444.0
1899,147636.0
1900,146478.0
1901,168739.0
1902,150104.0
1903,212983.0
1904,143052.0
1905,192112.0
1906,159787.0
1907,200607.0
1908,112448.0
1909,129945.0
1910,119662.0
1911,215575.0
1912,317843.0
1913,142199.0
1914,61576.0
1915,308331.0
1916,66479.0
1917,252631.0
1918,141347.0
1919,166411.0
1920,157497.0
1921,398223.0
1922,313665.0
1923,218169.0
1924,234169.0
1925,198108.0
1926,390298.0
1927,132618.0
1928,157515.0
1929,127655.0
1930,133231.0
1931,141225.0
1932,137465.0
1933,179090.0
1934,178210.0
1935,169589.0
1936,191617.0
1937,179132.0
1938,169894.0
1939,240229.0
1940,187634.0
1941,170571.0
1942,180775.0
1943,209430.0
1944,361096.0
1945,389629.0
1946,135719.0
1947,312738.0
1948,173422.0
1949,248464.0
1950,186271.0
1951,238553.0
1952,208803.0
1953,168993.0
1954,185951.0
1955,134151.0
1956,315921.0
1957,156749.0
1958,308360.0
1959,142076.0
1960,114866.0
1961,125452.0
1962,96858.0
1963,105981.0
1964,109746.0
1965,144523.0
1966,142883.0
1967,286108.0
1968,408753.0
1969,391319.0
1970,426667.0
1971,566159.0000000001
1972,375235.0
1973,261347.0
1974,329071.0
1975,604266.7400000001
1976,267416.0
1977,347076.0
1978,349600.0
1979,324042.0
1980,202374.0
1981,341683.0
1982,218782.0
1983,200718.0
1984,167045.0
1985,223941.0
1986,216956.0
1987,178137.0
1988,172369.0
1989,190846.0
1990,210819.0
1991,227586.0
1992,213903.0
1993,165372.0
1994,236802.0
1995,184549.0
1996,249126.0
1997,307798.0
1998,317454.0
1999,263778.0
2000,310509.0
2001,272767.0
2002,245635.0
2003,258401.0
2004,280987.0
2005,219400.0
2006,218959.0
2007,249241.0
2008,218509.0
2009,195584.0
2010,191998.0
2011,144087.0
2012,170904.0
2013,177830.0
2014,183053.0
2015,200475.0
2016,190666.0
2017,196904.0
2018,124912.0
2019,134850.0
2020,105337.0
2021,103923.0
2022,185013.0
2023,145405.0
2024,254479.0
2025,346871.0
2026,175025.0
2027,160433.0
2028,150681.0
2029,170558.0
2030,267985.0
2031,232155.0
2032,246953.0
2033,259304.0
2034,169242.0
2035,221012.0
2036,197682.0
2037,205482.0
2038,315568.0
2039,222291.0
2040,306043.0
2041,295892.0
2042,206071.0
2043,172987.0
2044,170323.0
2045,208161.0
2046,144161.0
2047,143506.0
2048,141187.0
2049,137375.0
2050,172675.0
2051,107640.0
2052,129957.0
2053,146806.0
2054,92225.0
2055,155767.0
2056,140290.0
2057,115188.0
2058,216490.0
2059,134194.0
2060,171035.0
2061,171924.0
2062,132193.0
2063,118069.0
2064,141148.0
2065,118799.0
2066,157154.0
2067,114914.0
2068,140817.0
2069,88593.0
2070,115740.0
2071,93852.0
2072,134086.0
2073,136038.0
2074,185445.0
2075,147717.0
2076,121182.0
2077,154212.0
2078,129357.0
2079,132144.0
2080,121268.0
2081,123450.0
2082,124850.0
2083,144748.0
2084,112188.0
2085,122395.0
2086,116626.0
2087,121411.0
2088,96141.0
2089,79564.0
2090,124874.0
2091,116723.0
2092,125012.0
2093,116908.0
2094,109715.0
2095,147731.0
2096,80812.0
2097,95919.0
2098,147708.0
2099,33945.8966
2100,79477.0
2101,116152.0
2102,125785.0
2103,106455.0
2104,133051.0
2105,126984.0
2106,63118.0
2107,202706.0
2108,117815.0
2109,115125.0
2110,130834.0
2111,140146.0
2112,139305.0
2113,120548.0
2114,118259.0
2115,159753.0
2116,114861.0
2117,150310.0
2118,125484.0
2119,115536.0
2120,107708.0
2121,94089.0
2122,114965.0
2123,87686.0
2124,159100.0
2125,125974.0
2126,147270.0
2127,153481.0
2128,121128.0
2129,93780.0
2130,143214.0
2131,139307.0
2132,114544.0
2133,122539.0
2134,123612.0
2135,96102.0
2136,80473.0
2137,114216.0
2138,134215.0
2139,151359.0
2140,140063.0
2141,151589.0
2142,129385.0
2143,146790.0
2144,119435.0
2145,138389.0
2146,169090.0
2147,139885.0
2148,135192.0
2149,144067.0
2150,231149.0
2151,117265.0
2152,176593.0
2153,168359.0
2154,108821.0
2155,137868.0
2156,261870.0
2157,230443.0
2158,235957.0
2159,205758.0
2160,171483.0
2161,237557.0
2162,399320.0
2163,350067.0
2164,244721.0
2165,202829.0
2166,152534.0
2167,219444.0
2168,197891.0
2169,196334.0
2170,219667.0
2171,155107.0
2172,134348.0
2173,163720.0
2174,226334.0
2175,293786.0
2176,312745.0
2177,240821.0
2178,208835.0
2179,138516.0
2180,219228.0
2181,189922.0
2182,222308.0
2183,186829.0
2184,124833.0
2185,126268.0
2186,150135.0
2187,148684.0
2188,152943.0
2189,236212.0
2190,85595.0
2191,84338.0
2192,92213.0
2193,109524.0
2194,110038.0
2195,112981.0
2196,100362.0
2197,115834.0
2198,160944.0
2199,182649.0
2200,150595.0
2201,137142.0
2202,208870.0
2203,139503.0
2204,176495.0
2205,119977.0
2206,145768.0
2207,213664.0
2208,259008.0
2209,230014.0
2210,119502.0
2211,117670.0
2212,119716.0
2213,102850.0
2214,135185.0
2215,99345.0
2216,147386.0
2217,67653.0
2218,82043.0
2219,77711.0
2220,75445.0
2221,309778.0
2222,270579.0
2223,287382.0
2224,209878.0
2225,131725.0
2226,187545.0
2227,197772.0
2228,266094.0
2229,246480.0
2230,154707.0
2231,208507.0
2232,182633.0
2233,169673.0
2234,235981.0
2235,214058.0
2236,257530.0
2237,320146.0
2238,199560.0
2239,112579.0
2240,158389.0
2241,152504.0
2242,125058.0
2243,126411.0
2244,103710.0
2245,98782.0
2246,140133.0
2247,114362.0
2248,125973.0
2249,122572.0
2250,132951.0
2251,101078.0
2252,174335.0
2253,153731.0
2254,176811.0
2255,187160.0
2256,176501.0
2257,209555.0
2258,160437.0
2259,175548.0
2260,157981.0
2261,186291.0
2262,202804.0
2263,375291.0
2264,556205.54
2265,169315.0
2266,300622.0
2267,369336.0
2268,396222.0
2269,155906.0
2270,190724.0
2271,218122.0
2272,195084.0
2273,164032.0
2274,183328.0
2275,165052.0
2276,191966.0
2277,178265.0
2278,148131.0
2279,128358.0
2280,119475.0
2281,167015.0
2282,182691.0
2283,106584.0
2284,112561.0
2285,144817.0
2286,126629.0
2287,351357.0
2288,267920.0
2289,363638.0
2290,561443.6300000001
2291,321391.0
2292,450915.0
2293,563179.9800000001
2294,403791.0
2295,571977.89
2296,290602.0
2297,327259.0
2298,337877.0
2299,354738.0
2300,334533.0
2301,298248.0
2302,244307.0
2303,238805.0
2304,244403.0
2305,185237.0
2306,184418.0
2307,195509.0
2308,223677.0
2309,288440.0
2310,204224.0
2311,196453.0
2312,173101.0
2313,170952.0
2314,169501.0
2315,174337.0
2316,193826.0
2317,184444.0
2318,175655.0
2319,177964.0
2320,184512.0
2321,239997.0
2322,173408.0
2323,187924.0
2324,173326.0
2325,212348.0
2326,169058.0
2327,205290.0
2328,225765.0
2329,186778.0
2330,179565.0
2331,337342.0
2332,396360.0
2333,316060.0
2334,257090.0
2335,275126.0
2336,312671.0
2337,201001.0
2338,271183.0
2339,221256.0
2340,396479.0
2341,219737.0
2342,233790.0
2343,225685.0
2344,226096.0
2345,236042.0
2346,208474.0
2347,197569.0
2348,236330.0
2349,172755.0
2350,305674.0
2351,261335.0
2352,253828.0
2353,246246.0
2354,137871.0
2355,143767.0
2356,153316.0
2357,190297.0
2358,196104.0
2359,131782.0
2360,117415.0
2361,146246.0
2362,278991.0
2363,140890.0
2364,155754.0
2365,214637.0
2366,193367.0
2367,226567.0
2368,213149.0
2369,222831.0
2370,169686.0
2371,166459.0
2372,193064.0
2373,283113.0
2374,320832.0
2375,251321.0
2376,279840.0
2377,333316.0
2378,145021.0
2379,201151.0
2380,143455.0
2381,168563.0
2382,202431.0
2383,209355.0
2384,250043.0
2385,159846.0
2386,134659.0
2387,134387.0
2388,100838.0
2389,121265.0
2390,148471.0
2391,139794.0
2392,116215.0
2393,167272.0
2394,146669.0
2395,211547.0
2396,147557.0
2397,215085.0
2398,129643.0
2399,61637.0
2400,60596.0
2401,119569.0
2402,141458.0
2403,142005.0
2404,149904.0
2405,160875.0
2406,140844.0
2407,129110.0
2408,139911.0
2409,123249.0
2410,161548.0
2411,119377.0
2412,153343.0
2413,132888.0
2414,152089.0
2415,132639.0
2416,127480.0
2417,135210.0
2418,131794.0
2419,125885.0
2420,122993.0
2421,149349.0
2422,112177.0
2423,126773.0
2424,152519.0
2425,211656.0
2426,133839.0
2427,139449.0
2428,170929.0
2429,118897.0
2430,133600.0
2431,107835.0
2432,142994.0
2433,145289.0
2434,139479.0
2435,149415.0
2436,109080.0
2437,111346.0
2438,124295.0
2439,104359.0
2440,119678.0
2441,92732.0
2442,97584.0
2443,123868.0
2444,130018.0
2445,88443.0
2446,138879.0
2447,185143.0
2448,134114.0
2449,110618.0
2450,149338.0
2451,122904.0
2452,201225.0
2453,95585.0
2454,125891.0
2455,115160.0
2456,135100.0
2457,128682.0
2458,125318.0
2459,112501.0
2460,137890.0
2461,125148.0
2462,134092.0
2463,121577.0
2464,180268.0
2465,140962.0
2466,117729.0
2467,131769.0
2468,85391.0
2469,77033.0
2470,185660.0
2471,206744.0
2472,160946.0
2473,120972.0
2474,83049.0
2475,222716.0
2476,116807.0
2477,128680.0
2478,153374.0
2479,109629.0
2480,157233.0
2481,125957.0
2482,129870.0
2483,114044.0
2484,125943.0
2485,125866.0
2486,156921.0
2487,174155.0
2488,163513.0
2489,149174.0
2490,148779.0
2491,94138.0
2492,184567.0
2493,146634.0
2494,147700.0
2495,89705.0
2496,217851.0
2497,150756.0
2498,112356.0
2499,90237.0
2500,134189.0
2501,139066.0
2502,143834.0
2503,94535.0
2504,187059.0
2505,222024.0
2506,249161.0
2507,282909.0
2508,250435.0
2509,215235.0
2510,217855.0
2511,175243.0
2512,209097.0
2513,215255.0
2514,253924.0
2515,150364.0
2516,169115.0
2517,143052.0
2518,152536.0
2519,228450.0
2520,214234.0
2521,186933.0
2522,222373.0
2523,122579.0
2524,137815.0
2525,146371.0
2526,136104.0
2527,117541.0
2528,129684.0
2529,134061.0
2530,122861.0
2531,249004.0
2532,226586.0
2533,195070.0
2534,229071.0
2535,298120.0
2536,233228.0
2537,237525.0
2538,178812.0
2539,183722.0
2540,174887.0
2541,179541.0
2542,164006.0
2543,124723.0
2544,126446.0
2545,132302.0
2546,126655.0
2547,137014.0
2548,158925.0
2549,159200.0
2550,753716.2600000001
2551,140575.0
2552,129990.0
2553,78765.0
2554,104278.0
2555,120101.0
2556,101638.0
2557,110897.0
2558,171549.0
2559,137101.0
2560,145738.0
2561,144221.0
2562,137397.0
2563,151739.0
2564,196048.0
2565,144450.0
2566,152305.0
2567,133140.0
2568,192050.0
2569,211762.0
2570,117417.0
2571,182248.0
2572,151993.0
2573,220212.0
2574,278082.0
2575,129949.0
2576,125060.0
2577,148926.0
2578,88946.0
2579,65527.0
2580,112963.0
2581,116656.0
2582,112060.0
2583,274370.0
2584,170471.0
2585,182766.0
2586,213386.0
2587,198801.0
2588,144729.0
2589,148329.0
2590,205903.0
2591,204430.0
2592,210444.0
2593,248054.0
2594,174542.0
2595,199750.0
2596,290753.0
2597,181039.0
2598,282227.0
2599,323838.0
2600,145620.0
2601,150731.0
2602,82897.0
2603,91822.0
2604,90011.0
2605,78084.0
2606,144794.0
2607,203471.0
2608,198493.0
2609,161062.0
2610,107610.0
2611,125141.0
2612,154437.0
2613,133454.0
2614,129716.0
2615,157204.0
2616,146357.0
2617,177583.0
2618,202343.0
2619,199839.0
2620,187280.0
2621,175247.0
2622,182769.0
2623,244268.0
2624,295881.0
2625,287816.0
2626,169662.0
2627,166794.0
2628,576734.4
2629,592621.7000000001
2630,356972.0
2631,576440.3700000001
2632,419205.0
2633,307644.0
2634,407119.0
2635,158152.0
2636,176775.0
2637,177339.0
2638,260152.0
2639,183209.0
2640,153442.0
2641,106825.0
2642,188693.0
2643,103831.0
2644,122083.0
2645,110141.0
2646,96737.0
2647,103067.0
2648,145547.0
2649,145599.0
2650,140540.0
2651,141108.0
2652,396988.0
2653,252156.0
2654,243358.0
2655,395565.0
2656,314100.0
2657,335949.0
2658,301170.0
2659,301334.0
2660,343103.0
2661,344367.0
2662,367298.0
2663,283337.0
2664,273366.0
2665,324677.0
2666,281284.0
2667,164963.0
2668,175397.0
2669,177154.0
2670,273857.0
2671,181110.0
2672,192672.0
2673,205136.0
2674,198551.0
2675,170624.0
2676,188913.0
2677,196223.0
2678,255401.0
2679,270795.0
2680,286947.0
2681,400832.0
2682,320966.0
2683,608551.3500000001
2684,310646.0
2685,325772.0
2686,253689.0
2687,318384.0
2688,213770.0
2689,202499.0
2690,437634.0
2691,187103.0
2692,132353.0
2693,194672.0
2694,139619.0
2695,192812.0
2696,182211.0
2697,190049.0
2698,192971.0
2699,173414.0
2700,158837.0
2701,151439.0
2702,113148.0
2703,127833.0
2704,141786.0
2705,121277.0
2706,114797.0
2707,124913.0
2708,136034.0
2709,104738.0
2710,129391.0
2711,274869.0
2712,387628.0
2713,171712.0
2714,150054.0
2715,171150.0
2716,144143.0
2717,189444.0
2718,221738.0
2719,159217.0
2720,171110.0
2721,134843.0
2722,158124.0
2723,140414.0
2724,129953.0
2725,132666.0
2726,148380.0
2727,182849.0
2728,173214.0
2729,150546.0
2730,147971.0
2731,131762.0
2732,129463.0
2733,163804.0
2734,150130.0
2735,139211.0
2736,147317.0
2737,124647.0
2738,133600.0
2739,159768.0
2740,134535.0
2741,146090.0
2742,151314.0
2743,154984.0
2744,159685.0
2745,140981.0
2746,139873.0
2747,143905.0
2748,121666.0
2749,133873.0
2750,136681.0
2751,138860.0
2752,196321.0
2753,146615.0
2754,227305.0
2755,130996.0
2756,95489.0
2757,67228.0
2758,87826.0
2759,164820.0
2760,127201.0
2761,147529.0
2762,146029.0
2763,177808.0
2764,152014.0
2765,282044.0
2766,133774.0
2767,90331.0
2768,133260.0
2769,130373.0
2770,138814.0
2771,111865.0
2772,114556.0
2773,169026.0
2774,144938.0
2775,115420.0
2776,138783.0
2777,146784.0
2778,112800.0
2779,122336.0
2780,98581.0
2781,97940.0
2782,98718.0
2783,95986.0
2784,123845.0
2785,137754.0
2786,63682.0
2787,124919.0
2788,76839.0
2789,172010.0
2790,98912.0
2791,115036.0
2792,61705.0
2793,166692.0
2794,93975.0
2795,119637.0
2796,100832.0
2797,206191.0
2798,113297.0
2799,116842.0
2800,65210.0
2801,107656.0
2802,133051.0
2803,158899.0
2804,134180.0
2805,102136.0
2806,82545.0
2807,163437.0
2808,149562.0
2809,136840.0
2810,131571.0
2811,161858.0
2812,157531.0
2813,147525.0
2814,149113.0
2815,98881.0
2816,239786.0
2817,156542.0
2818,134130.0
2819,169285.0
2820,136773.0
2821,104085.0
2822,196937.0
2823,340137.0
2824,183631.0
2825,151442.0
2826,133603.0
2827,135637.0
2828,218266.0
2829,214849.0
2830,229326.0
2831,175218.0
2832,240273.0
2833,304003.0
2834,217492.0
2835,216883.0
2836,190879.0
2837,156346.0
2838,150851.0
2839,174438.0
2840,205050.0
2841,204848.0
2842,225759.0
2843,148059.0
2844,164538.0
2845,126161.0
2846,211258.0
2847,205377.0
2848,217248.0
2849,198552.0
2850,282939.0
2851,217746.0
2852,235207.0
2853,235769.0
2854,138558.0
2855,198671.0
2856,198200.0
2857,186540.0
2858,198225.0
2859,121237.0
2860,129833.0
2861,129526.0
2862,191954.0
2863,124415.0
2864,247975.0
2865,138037.0
2866,141351.0
2867,97836.0
2868,99523.0
2869,106568.0
2870,127037.0
2871,86767.0
2872,32764.839799999998
2873,97291.0
2874,142862.0
2875,113715.0
2876,165562.0
2877,145507.0
2878,167605.0
2879,137994.0
2880,101394.0
2881,144546.0
2882,168326.0
2883,192238.0
2884,193425.0
2885,188313.0
2886,223579.0
2887,96772.0
2888,136801.0
2889,33335.2096
2890,82647.0
2891,136197.0
2892,32046.245
2893,89509.0
2894,57961.0
2895,320500.0
2896,277899.0
2897,205378.0
2898,143438.0
2899,212396.0
2900,160936.0
2901,200331.0
2902,185063.0
2903,317141.0
2904,343395.0
2905,98486.0
2906,200417.0
2907,111853.0
2908,131965.0
2909,143075.0
2910,81877.0
2911,82244.0
2912,147616.0
2913,84392.0
2914,77085.0
2915,88075.0
2916,84785.0
2917,164804.0
2918,112501.0
2919,220077.0
